case_id,damage_present,notch_x,notch_depth,notch_width,length,density,youngs_modulus
0060,y,1.832934000327227,0.0009371070065767225,0.00018252187397996224,3.0,2700.0,70000000000.0
0061,y,1.667710950845014,0.0003327985432038846,0.0003275607971939272,3.0,2700.0,70000000000.0
0062,y,1.6795402405945519,0.0005786455544442873,0.0006081738944359352,3.0,2700.0,70000000000.0
0063,y,1.6845623993010552,0.0008187854285534949,0.001078264734678801,3.0,2700.0,70000000000.0
0064,y,1.6641642092373996,0.0005508124023502801,0.0010547847481070533,3.0,2700.0,70000000000.0
0065,y,1.7912254402033359,0.0002435999799298226,0.0008833055321673293,3.0,2700.0,70000000000.0
0066,y,1.6979936062317635,0.00027229364982330346,0.0010919711679296968,3.0,2700.0,70000000000.0
0067,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0068,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0069,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0070,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
